RID,VISCODE,o1,o2
631,m24,-2.764775,2.4643998
4587,m06,1.7818114,-3.1470547
790,m06,-2.0665042,2.245499
863,m12,1.6285743,-1.6388885
610,m72,7.707956,-7.8021326
4201,m06,-2.610235,1.4589859
4018,m12,3.055983,-4.184539
1121,m36,-1.6825633,3.5195773
4037,m24,3.1457307,-3.4576786
818,m36,4.0990834,-2.2569356
1092,m18,4.7845206,-3.3211298
4576,bl,2.83529,-2.3256834
4114,m24,0.84611595,-0.96222013
4453,m72,2.1929352,-3.506641
934,m60,2.4801059,-1.9870441
249,m18,-2.5097382,2.7454028
78,bl,-1.302405,1.9587227
229,m72,4.7460895,-5.197174
1394,m24,-3.5064518,3.2740767
1430,m24,-1.3068078,0.25185728
1368,m06,-3.7308807,3.118486
4813,m24,-0.42684388,-0.6676893
4307,bl,-1.3625412,2.2245717
689,m24,-3.3545752,4.3216405
4424,m06,1.9025812,-2.6794462
2201,m24,3.0251594,-3.6702125
4750,m24,2.1634307,-4.100824
1016,bl,3.5535824,-1.669526
413,m24,2.502915,-2.4860804
406,m36,-0.86097264,1.6998662
4266,m12,2.7376997,-2.823513
747,m06,-4.266173,4.012967
954,m12,-1.4832476,0.4664396
204,m36,-2.0739262,3.4222176
61,m96,0.4545722,0.5485736
1018,m12,-1.145232,2.0888922
4350,m24,3.5140715,-4.8849106
328,bl,-0.9455029,0.9747188
433,m12,0.96986336,-2.186197
4307,m06,-1.3031375,3.1236396
59,bl,3.189091,-2.1990125
4444,m48,2.360809,-3.0357323
473,m24,1.9627297,-2.1157775
734,m48,1.4961753,-2.4188087
400,m12,-4.368519,2.7594233
4520,m24,3.8441312,0.13512391
173,m06,2.74213,-2.3525188
1190,bl,2.087428,-1.7923361
1206,m84,1.3531301,-3.3618965
976,m36,-0.78913957,1.9173518
89,m06,1.7714936,-6.620088
4615,m06,-1.9663082,1.988499
507,m12,-3.201466,2.9562016
413,bl,2.963251,-3.073159
4089,m06,-1.7394011,1.818847
230,m96,-1.9900582,3.0501363
400,bl,-4.2542443,3.3002205
256,m06,-1.5675081,1.3323277
4503,m36,3.0323844,-2.8618166
514,m60,-1.6688905,1.2388171
842,m06,3.3717563,-3.6174827
370,m12,-1.4321048,1.10931
4266,m06,3.4057715,-4.037634
58,m60,3.2728956,-3.324049
1254,bl,-4.168093,2.8975573
4103,m24,1.5284445,-1.2410053
4615,bl,-1.2698994,3.8580155
1027,m12,-2.1777349,1.6240468
1242,m72,2.5626488,-2.2042081
1261,m72,3.21774,-2.6596203
35,m12,2.3929367,-3.2632258
588,m72,-3.3376555,3.5104299
690,m06,-1.6198691,0.96996284
1164,m06,-2.6008224,1.3912183
672,m48,3.7819018,-4.08382
240,m18,-1.0712156,1.3020087
361,m84,-5.556646,4.7714763
618,m24,3.0365252,-1.7335273
6648,bl,-0.67826176,0.41087413
845,bl,4.0607667,-4.49433
1377,m06,-2.3024967,2.960684
5056,m06,-3.3441837,3.694292
260,m84,3.2782474,-4.369741
4279,m12,2.3073375,-2.4203804
4638,m06,2.6990795,-2.6337583
4369,m12,2.7892585,-1.8488752
4552,m24,1.9831601,0.23503992
1002,m06,1.5487654,-3.3342786
731,m12,3.1196868,-2.6695144
1217,m12,-2.1185563,2.2498796
724,m06,-2.5783162,0.80701125
74,m156,2.0470448,-2.0836234
4037,m12,1.2622793,-0.9667442
610,m36,4.403935,-3.3180063
112,m24,1.4741058,-2.2972198
311,m72,3.0145457,-1.4670085
295,m36,3.0163505,-1.7718376
1057,m24,-1.7061483,1.7843238
834,m48,-3.185301,3.762736
1286,m06,4.168406,-2.9193835
4410,m12,2.6227674,-1.5926672
312,m12,3.8865807,-3.3871996
4001,m06,-1.8460587,1.9203986
554,bl,-1.8366145,2.4484851
602,m48,3.7131116,-2.4058344
1250,m24,2.644097,-2.786897
352,m12,4.4149756,-2.9606445
1222,m24,6.32243,-3.3343856
166,m12,1.924534,-2.3707743
2010,m24,3.5119727,-2.6965692
1137,bl,-2.0942328,2.570861
985,bl,2.4622598,-2.8401859
1331,m18,-3.2385523,2.3204114
470,bl,-5.8896713,4.1488943
4196,m12,4.5108128,-4.4874287
692,bl,3.428792,-2.643076
4675,m24,-4.7645617,2.568702
4389,m72,2.0524285,-1.2465808
125,bl,3.3887415,-3.7219317
1092,m36,2.527323,-4.490352
42,m36,-1.0608759,2.8697808
4388,m12,3.0852656,-3.228909
327,bl,3.7973325,-4.5366106
963,bl,2.2673624,-2.5565014
686,bl,1.2123909,-1.6866941
139,m12,-1.9511236,2.255453
642,bl,-1.3543968,1.7869409
286,m06,-2.028612,2.4513347
535,bl,-2.3846574,0.7794941
4335,m24,1.8020886,-2.3253498
4755,m06,-1.8816565,1.829122
4100,m24,2.308505,-2.5437655
4945,m24,-1.5266856,1.2136681
382,bl,2.2799208,-2.663073
6175,bl,2.054886,-2.2492073
768,m12,2.3349833,-1.3427064
4599,m24,0.92436993,-1.9557285
6600,bl,-0.5025294,-1.8078824
734,m36,2.1484396,-2.0032718
1190,m132,-0.11148687,-0.68577284
4994,bl,-2.4452014,3.2880297
4177,m12,3.1709123,-0.36125815
56,m60,5.129019,-3.2762523
5015,bl,-0.9729188,0.7606283
1044,m24,-4.4404483,3.5593634
906,m60,-3.6904793,3.061275
5062,m06,-2.1291265,2.3139942
5123,bl,0.6193924,0.166078
4526,m06,-2.2188993,3.8284833
554,m06,-2.5510068,2.7440777
4089,bl,-2.1271112,3.2280428
535,m06,-2.324661,1.4071722
72,m06,1.9240406,-2.7802265
4276,m48,1.2366145,-1.3146245
4843,m12,2.6122367,-1.8032944
4796,m12,-3.0440311,2.3489695
1292,m06,-1.4790441,2.8894982
906,m48,-1.9590693,2.3699923
6013,m12,-1.4451126,1.5605668
1249,m72,0.4212119,-1.554367
500,m12,3.1394303,-1.8570725
359,m36,4.22106,-3.3711746
4081,m24,1.6037338,-2.6854866
511,m24,-2.2428503,2.162579
327,m06,1.5784558,-1.4187615
5208,bl,-2.8082383,1.8067713
173,m36,2.0849004,-3.7372704
498,m60,1.7079213,-3.3990562
241,m06,-2.9304569,1.6096692
633,m06,-3.06701,3.323329
31,m72,4.1441374,-2.8299437
1288,m12,3.9120944,-3.706274
696,bl,-0.8158741,0.3326308
1217,m36,-1.2631651,1.4318665
1121,m24,-1.3827957,1.4664007
741,m60,5.207933,-4.4145064
681,bl,3.092273,-2.6702626
4430,m06,-2.8913689,2.3622632
1066,m72,-3.6257453,1.8081137
669,m06,3.934242,-3.4558744
89,m24,3.2708359,-2.694461
369,m06,-0.43797067,-1.359983
374,bl,-1.8377613,2.6752207
619,bl,-2.0115213,1.6762304
4075,m06,3.082416,-2.1287732
6494,bl,3.7868068,-3.6476574
4212,m48,2.606562,-2.6380417
1016,m72,2.0108254,-2.0944839
1373,bl,-0.37716118,0.5499593
602,m12,2.4126277,-3.6140912
1346,m96,-2.2740343,1.7664794
741,m72,1.8778689,-2.267979
689,bl,-3.6938071,2.8068678
1251,m06,3.6011424,-4.147845
669,m36,3.79453,-1.8520033
4324,m24,-0.42342305,1.5248982
2373,m72,-0.53845745,0.5174558
4549,m12,-3.1478415,2.5146651
576,m12,2.1475732,-0.7920017
555,bl,2.80245,-3.7243102
995,bl,-1.6758237,1.7111487
605,m48,2.951426,-2.7382782
605,bl,2.2373607,-2.7405486
177,m12,2.4589262,-3.6979716
1232,bl,2.8969975,-4.644653
751,m132,4.9212055,-2.610088
386,bl,4.1472263,-2.7712617
1009,m24,2.0861943,-2.0129929
994,m60,-3.0049522,1.8057543
230,m12,1.354954,-0.7680266
172,m36,4.314339,-4.5435395
173,m12,2.7045324,-2.5391073
359,m60,3.3759322,-3.1361697
4542,m48,-1.8681011,0.65557337
366,m12,-2.2030208,2.0385346
6504,bl,3.2792726,-2.032305
813,m36,2.423775,-2.1693914
4506,m24,-0.23653182,-0.19572708
2403,m72,-2.0965278,2.6444407
1394,m18,-1.4259377,2.4155943
4211,m12,-2.493728,0.7522121
1018,m24,-2.902298,2.1654327
35,m06,3.1194365,-1.7655933
4389,m24,-0.046562154,-1.8273573
4992,m12,-2.898224,5.0018363
4591,m12,-0.8265542,1.3481814
1201,bl,-0.5775696,1.4907956
818,bl,1.5913892,-1.4364364
4676,m24,-0.92284685,2.0934474
70,bl,3.709392,-1.985968
549,m18,-0.41847515,2.4282117
4696,bl,-2.1804929,2.580592
6185,bl,2.4552252,-1.6063776
981,m24,2.7183733,-1.9179896
4120,bl,2.2157733,-1.6064781
4888,m24,-3.0049067,3.0071433
1106,m84,-5.1137867,6.141863
729,m36,-2.544178,2.559837
213,m12,-3.200692,1.2403787
4266,bl,1.6116638,-3.6493478
729,m12,-2.4320848,1.1646228
416,m72,2.3278909,-1.5695184
159,m48,5.5720916,-3.4905653
658,m48,-2.0282845,2.627068
920,m24,3.8201616,-2.919827
695,m24,-3.648468,3.1618073
4503,m12,1.9708171,-1.8080682
42,m18,-5.393936,3.6365118
862,bl,3.1776352,-3.5769305
1171,bl,-1.0726521,0.92444545
223,bl,-0.686625,0.12154511
1249,m12,3.4222145,-4.645615
4162,m48,-1.6824191,2.9081585
1289,m06,-1.5963402,2.076078
4645,m72,0.7124282,-0.84378827
6318,bl,-0.6430936,-2.567116
335,m06,-2.8505971,3.1147988
1435,bl,-0.11935678,0.49777997
1099,bl,2.83997,-2.722696
272,m36,1.7441424,-2.9871254
972,m36,2.1507597,-1.6076671
5070,m12,-1.1753174,1.7792809
1222,m132,2.6851573,-3.3817804
681,m12,2.4675324,-1.6232655
4005,m24,-2.353242,0.81244934
5162,bl,0.009140176,-0.6192657
4213,m24,3.1298125,-2.4515796
658,m72,-5.475282,4.1667223
4625,m06,-0.7618007,3.4014444
1331,m60,-2.9055908,4.99325
361,m72,-3.247802,2.763335
316,bl,-2.1236382,2.4724274
416,m84,3.5464761,-4.88349
605,m06,3.2526472,-4.610134
378,m96,-5.8799787,1.5378877
30,m18,-1.403517,1.228596
4422,m24,2.1801379,-2.3313918
262,m36,3.0099466,-3.7326674
2216,m48,-3.9501941,4.6289587
5038,m06,-2.0344095,3.473188
389,m48,-4.7596593,4.151756
5038,m12,-0.9316033,1.9767121
222,m12,-2.927388,2.1332426
779,m12,0.9319344,-0.8618682
1066,m36,-1.6672952,2.2443717
5,bl,0.54613894,-0.8956141
1222,m12,5.4777493,-3.1065834
832,m24,-2.2899845,2.7927356
5165,bl,-1.4826003,2.6107454
642,m06,-2.2054381,3.2778695
690,m12,-2.759578,3.257151
118,m12,1.4368949,-2.498186
702,m60,-1.572977,2.051745
934,m72,2.5564501,-1.3533615
572,m12,-3.3076897,3.6998787
5056,m12,-3.1943235,2.675823
22,m12,1.5523413,-1.613542
999,bl,-2.3366132,1.7624435
4661,m24,0.37252167,0.96255696
167,bl,-1.6560764,1.0498372
4224,m12,4.65931,-4.2855954
4058,m24,-2.2975798,1.0552948
618,m84,3.8147404,-2.2807364
1261,m24,2.453447,-2.057037
4680,m12,0.32588738,1.1783518
6287,bl,2.0092535,-2.53174
1379,m12,-1.8546505,2.0519474
778,m72,-0.6209226,0.89483815
4345,m06,2.3942947,-1.8979318
754,m06,-1.6745602,2.4709597
4121,m12,2.404701,-2.9392512
1133,bl,2.5573971,-3.0551631
633,m24,-5.8121376,4.3966374
543,bl,-2.7796404,2.391413
4209,bl,-0.65745866,1.4522427
61,m36,2.1796997,-2.3182328
657,m48,3.681107,-2.7191558
4448,m06,2.0611587,-3.1411204
4706,m12,0.7797219,-1.2766458
845,m12,2.0624516,-0.76682717
210,bl,3.7585719,-4.4748187
4729,m24,-3.0847235,2.722935
4427,m48,3.009273,-3.167052
4964,m12,-3.731605,3.6908333
647,bl,4.646969,-4.4528947
454,bl,2.8020315,-2.3477833
972,m12,1.1319126,-1.8005027
1373,m12,-1.2559671,0.9738742
183,m24,-2.960217,2.9014566
845,m48,1.7350383,2.420298
59,m72,5.314865,-6.42269
426,m12,-3.1026688,5.4143195
972,bl,3.1739504,-2.5702405
204,m48,-4.144752,4.2349176
4153,m06,-2.89874,4.135858
4290,m24,1.4628847,-1.1780627
1021,bl,4.5020056,-4.8181667
1379,m06,-2.2059467,3.6412098
717,m12,1.3713905,-2.673095
934,m12,2.9620957,-3.8494205
625,m18,-2.4090507,3.2930589
4968,bl,-1.954924,2.1248746
778,m36,3.3081803,-1.8859042
4589,bl,0.5391554,1.7071913
30,m36,-4.1324763,4.7919483
1023,m06,2.948407,-1.1580961
522,m36,2.034504,-2.1442559
4466,m12,3.1455846,-3.1963792
513,m36,-2.1802893,2.589729
484,bl,2.35745,-1.3717481
1253,m06,-0.638692,0.4863696
883,bl,1.2169713,-1.8044425
5057,bl,-1.6001463,1.2127248
404,m24,-0.738068,1.1333208
4521,m36,-3.910191,3.627091
4430,m48,-2.1643,4.2173753
4878,bl,3.0404637,-3.9484332
4598,m24,3.198104,-3.3539526
1389,m36,-4.8743777,4.0395923
16,bl,3.0469844,-4.3836756
4153,bl,-1.9565601,2.1998696
896,m48,2.2851615,-1.1395048
861,m24,-0.9619309,1.1986808
566,m72,-3.2471168,2.96881
677,bl,3.4258578,-3.4184139
113,m36,3.1597834,-3.5933661
56,m108,3.348277,-1.8521122
298,m72,3.8931565,-4.402595
4660,m12,-1.7839849,1.9356519
1254,m06,-2.8431268,0.915981
434,m12,-3.2644546,1.7969232
4719,bl,-1.3034092,2.0359664
205,m18,2.5424464,-3.7830734
677,m72,2.5114684,-2.3044837
734,m06,1.5510149,-1.2684393
4820,m06,-2.0432465,0.4814316
4252,m06,-3.1382816,2.2450874
434,m24,-4.6996393,4.8911047
31,m60,5.566848,-2.6384063
4105,m24,5.5746694,-2.877943
1070,m36,-3.376092,4.057783
473,m12,4.1574316,-3.7666795
567,m12,-2.776385,4.146882
604,m36,-3.01181,1.6177324
229,m48,3.9303432,-3.2670572
1117,m60,-3.1328998,2.1327684
1033,m06,-2.0162249,1.0168527
1226,m36,-1.6211612,1.9669045
578,bl,2.2674015,-2.1085699
1078,m72,-3.4855897,1.1018552
4428,m72,1.730565,-4.7485447
4485,m06,1.9637595,-0.6435972
925,m108,-2.103882,2.4993844
126,m72,-4.0541363,2.9383178
4320,m24,3.339212,-3.3066545
1007,m24,-1.4647541,1.5576233
1285,m06,-2.2496095,1.4536723
1185,m06,-2.456603,3.4339464
50,m24,-2.6729646,1.1819606
2274,m12,-0.29466423,2.0233674
370,bl,-1.4383798,1.189745
618,m06,2.426611,-1.0066694
186,m96,1.5248793,-3.014141
969,m72,1.7805399,-3.8413367
141,m36,-3.2807424,4.737776
601,m12,1.9163094,-4.005408
89,m108,2.1378706,-2.0534773
472,m24,4.744343,-5.959263
934,m84,2.8522296,-2.0168333
862,m06,2.5975852,-1.4537015
4559,m06,2.1435614,-2.6023092
4212,m24,2.0665126,-3.5919008
4555,m24,1.8870842,-1.3993496
4494,m12,-0.5865814,2.0603523
6136,bl,4.634163,-4.5944014
6566,bl,2.7423735,-2.1453183
1267,m24,2.0925803,-3.9505475
419,m84,5.3844695,-4.4507985
1371,m12,-1.5594232,2.3908513
4576,m06,1.8511671,-2.2841702
51,m84,-1.0976337,0.57185316
1044,bl,-1.1068928,2.6227853
979,m24,-2.2800572,5.9417305
4912,m12,-1.6282315,1.369009
4288,bl,2.3046134,-2.0863488
262,m12,3.4115965,-3.3029761
72,m96,0.98501694,-1.5989317
50,m36,-3.5688417,2.1732183
4214,m06,1.8838601,-1.807446
4003,bl,3.1600103,-3.6733994
4080,bl,0.90449923,-0.18518344
1261,m36,3.1724901,-2.616068
186,bl,3.2654846,-4.2233033
488,bl,2.8284647,-3.1214366
6179,bl,-0.040424775,0.72003424
999,m06,-2.8788853,2.9503155
702,m72,-1.5667789,1.5137028
1101,m06,-1.5538248,1.7020085
293,m36,-3.9406528,5.3648906
4335,m12,2.8131082,-2.7484505
1286,m36,3.0829499,-3.3503027
842,m12,2.315104,-1.93624
5063,m12,-4.032669,2.532429
1004,m12,-0.20908386,2.6618314
70,m12,1.5906043,-2.8055472
963,m12,3.273778,-2.566552
5029,bl,-1.3198247,0.15366375
4148,m72,1.649018,-2.2107737
4338,m12,-2.4299092,3.9785275
743,bl,-3.7326775,3.980814
83,bl,-0.98808575,0.9413641
86,m24,1.8513696,-2.030441
4515,m12,-1.5634462,2.1915655
4173,m06,3.670403,-3.2207088
413,m06,3.9183598,-3.7661543
1154,m06,-1.9866273,1.8062984
4100,bl,1.2176647,-1.5066822
4591,m06,-2.4213595,1.1075034
869,m36,-4.1431518,3.0541975
4243,m24,-4.1081696,3.3303835
618,m60,3.0878937,-2.1946173
498,m24,3.7580545,-3.4334714
120,m24,3.315105,-0.63995016
896,m36,4.149793,-1.5009638
5012,bl,-1.1888087,2.5537906
5054,bl,-2.7327714,1.1739683
420,m06,0.42175823,-1.6546762
363,bl,0.9418602,-1.8787695
67,bl,3.650611,-1.5705109
920,m36,2.6829705,-3.9508731
4585,m72,1.1985148,-1.5098186
4585,bl,2.7841916,-2.1070573
4372,m06,3.6751978,-3.4381466
4399,bl,0.99021995,-2.5085905
4212,m72,2.5618203,-3.0816147
1082,m12,-1.9909503,4.76451
4595,m24,-1.9179246,1.260872
61,m108,-0.12461273,0.44158393
4097,m06,2.3190663,-2.6558528
873,m48,-3.5675793,4.519812
5012,m12,-1.4954911,1.7366638
4376,m12,2.3958986,-3.0981605
47,m06,3.5547147,-3.5578609
2248,m24,-1.7349005,1.4128529
1281,m24,-3.7081175,3.107401
4213,m48,3.1908193,-2.8838558
520,m12,2.740118,-3.587528
89,m36,2.9727426,-2.0981653
213,bl,-1.3880317,1.3086405
1346,m60,-3.8239517,3.0378315
4429,m24,2.1950083,-1.3134863
4324,m48,-3.1722581,2.2660038
1201,m06,-2.196767,3.1630661
526,m12,3.7121608,-4.5932927
473,m120,5.0279107,-3.9614646
74,m60,0.64514005,-0.66446817
507,m24,-3.5633101,2.2958179
1059,m12,3.413891,-1.2580034
740,m06,-1.378242,1.6644112
5062,m12,-1.9024485,1.7512676
1226,m06,-3.1119676,1.8133199
4520,m48,4.1946297,-1.0941867
232,m06,1.747876,-3.6112819
4566,bl,1.9904859,-1.7930565
4755,bl,-0.9430057,1.1016928
1027,m06,-0.99410653,0.5038546
473,m06,3.046789,-3.0891793
6592,bl,-1.5875922,3.0200584
4200,bl,4.834428,-4.461166
1226,m12,-3.3443427,3.3072178
907,m24,3.208229,-3.3877957
292,m60,-2.0933106,0.9858217
416,bl,4.1673436,-2.2503085
4388,bl,3.42678,-4.1701574
572,m24,-2.3593142,2.9634438
1232,m36,1.6376225,-4.319646
4324,m84,-1.8991928,2.2059786
168,m06,0.51456124,0.14637813
4591,m24,-2.9445167,2.5030758
658,m60,-4.14801,3.06824
605,m12,3.104394,-3.0231214
118,m72,5.149464,-3.7368667
47,m36,2.382101,-2.9780118
1170,bl,0.34189072,0.35392427
4586,m12,2.1677027,-2.4444926
4081,bl,1.9750854,-1.5860605
1059,m06,-3.210104,3.7793598
4774,m12,-3.3002036,3.626247
722,m18,2.6253176,-2.6077049
4097,bl,2.5510886,-1.6625543
89,m12,3.2965596,-4.738372
493,m24,0.539328,-1.7042341
4607,m24,1.7103311,-2.0743802
5037,m12,-3.0189965,2.7145014
21,bl,3.7518187,-2.7777534
519,m36,2.580898,-1.78615
4863,m12,-1.6449347,2.6540637
6151,bl,2.740795,-2.6119182
374,m12,-2.539527,2.4696524
1222,m06,5.169656,-3.0421233
1099,m12,1.9404175,-2.9196262
4616,m06,1.2633265,1.1366153
369,m36,0.7170392,-1.9607264
4508,m12,3.1129513,-1.92679
4060,m48,1.7248555,-2.092866
1242,m06,3.5895588,-1.5302839
610,m120,3.7050967,-4.725251
778,m12,2.7207441,-4.816017
685,m72,2.4773328,-2.6987238
315,bl,5.305884,-2.9092805
4100,m06,2.1975043,-3.2000148
558,m06,2.7895334,-1.8147882
1280,m12,2.069331,-2.789406
951,m72,1.6300031,-2.4487574
6348,bl,2.429747,-3.3750188
916,m24,-2.6344478,3.3276799
4218,bl,1.2628593,-2.3948991
604,m24,-4.10505,1.2914522
6231,bl,-2.0255992,1.1266143
386,m48,3.2429633,-1.6787307
4410,bl,1.1736773,-1.8699663
951,m60,1.6399046,-2.5436475
994,m84,-3.3762214,3.2433732
602,m06,2.3074377,-1.2026917
413,m108,2.8488564,-1.7922081
4290,m12,1.4260547,-0.91952705
382,m84,1.2200452,-2.0691004
4158,m48,2.3844247,-2.3209043
4277,bl,0.9540995,0.4311393
1427,m48,-2.1725733,1.7479966
1078,m48,-1.4845387,1.6347895
1256,m24,4.2500634,-2.6214356
1079,m12,-3.1994307,2.1649113
689,m12,-3.282451,3.971717
123,m24,2.4689913,-3.0365863
896,bl,2.6299872,-2.0277693
955,bl,-0.74406093,1.4497952
386,m06,2.7387738,-1.3603076
5019,m06,-2.8460915,3.4278195
4365,bl,2.7014003,-1.9903105
4167,m24,-1.181139,0.630731
4102,m12,-2.6552806,2.5895402
4041,bl,-0.28716743,-0.8701732
4211,m06,-0.862741,0.8864338
1296,m24,-2.5856054,3.4124947
4257,bl,0.6150968,-2.3693857
812,m06,-0.5419376,1.7878101
54,m12,-2.1204386,0.031562544
708,m48,-1.2703577,2.1121619
16,m12,2.1674585,-1.6920764
1261,m84,2.1635303,-0.522208
4982,bl,-0.9737099,2.3767927
1023,bl,3.109224,-2.759588
4331,m48,-0.48566902,0.12449447
4252,m12,-3.4868639,1.8815025
210,m120,2.451622,-1.4598347
842,m60,1.9252893,-2.3229737
5135,m24,2.8841538,-3.3598711
4607,bl,3.2447567,-2.8932247
4582,m48,-2.5675373,3.801204
1033,m12,-0.86465085,1.5843701
1144,m06,-4.5957575,3.3602202
295,m06,3.282689,-2.4784358
4733,bl,-0.5877482,1.202776
372,m12,-2.2405314,3.3121424
1106,m72,-2.2291968,3.097803
1261,bl,1.1645136,-0.7406206
1057,m60,-6.8285184,5.047684
1037,bl,-0.3545532,3.3591158
4179,m48,2.4321098,-2.4276955
658,m18,-3.631421,0.5396047
4448,m48,2.2472193,-2.367099
4120,m12,3.2041104,-2.2914658
118,m06,2.918276,-1.3701637
123,m96,-2.6525788,1.6901319
985,m06,2.5174458,-2.5765421
810,m06,3.1597044,-1.9247012
4820,m12,-1.4176779,2.41816
4446,m06,4.8148537,-4.3308177
214,m60,-4.1550293,3.1786838
16,m24,2.8126564,-2.1136236
4018,m06,2.2486238,-2.9466062
2274,m48,-1.547679,1.7616926
4018,m48,2.171359,-1.9861568
818,m06,2.3241289,-3.0771434
4223,m12,-2.5886905,2.0324776
930,m24,-2.8842754,2.289503
21,m60,5.1076717,-3.0999537
6448,bl,0.5197861,-1.8180054
4173,bl,4.56758,-4.1846437
4288,m72,2.2596703,-1.5049174
4400,bl,0.7265252,-2.3806818
4020,m12,3.8547037,-4.3675194
441,m84,-0.077722415,-0.4552568
1148,m24,-4.608051,2.0406752
304,m24,2.6000452,-3.0460603
370,m24,-1.6357235,1.0240006
4559,m24,0.53732026,-1.3176582
91,m24,-1.3076822,1.303284
1090,m06,-2.8998768,3.2566745
1130,m36,-2.405666,2.909136
4555,m06,1.9423969,-1.7609422
690,bl,-1.9968634,2.8368697
500,m06,1.4916271,-1.7183752
1016,m132,1.5868486,-0.44127148
112,m120,0.8818914,0.09169329
2367,m48,-1.4404845,2.2508366
19,m06,2.1334295,-2.288123
618,m48,2.2249808,-0.9335466
5018,bl,-2.3499866,1.5364841
606,m06,-3.6613216,3.1185594
272,m84,2.568475,-2.3624654
259,m36,0.9634765,-0.7764134
4282,m06,-4.2056255,3.3206525
6459,bl,0.81923485,-1.9365369
4750,m12,1.2809474,-0.32687116
751,m36,2.2776356,-3.4945571
177,m06,3.3483818,-3.6727405
1171,m06,-1.8833168,2.073112
1249,m48,4.20989,-3.9025269
4446,m12,4.397258,-5.7942944
4924,bl,-1.3654709,1.2469786
1398,m06,-4.972246,4.0625978
434,m06,-0.98795104,1.284675
4801,bl,-1.2571993,1.061288
4466,m06,1.7483314,-1.1611265
731,bl,3.381042,-2.5594242
4949,m12,-0.9178715,0.7773552
2216,m24,-2.257187,3.4817073
685,m12,2.823732,-2.8390322
4845,m12,-3.4263115,4.3083415
4001,bl,-1.3057708,1.5421685
4410,m48,1.9639374,-3.1546018
1304,m06,-2.1180112,1.7323219
1351,m36,-3.230863,4.009044
984,m36,1.369367,-1.2890121
473,m48,3.3944063,-2.8013706
731,m132,3.8023658,-2.1049235
4958,m12,-0.3998916,0.41972223
272,m72,2.954883,-3.738877
963,m06,1.7450514,-1.0429713
4578,m24,2.6545687,-3.0980773
48,bl,4.7483873,-1.8861732
4692,bl,-1.4041405,2.0145402
4174,bl,2.2251716,-0.72584116
1271,m24,0.98732007,-0.88137954
4422,m12,2.0355055,-3.7603137
89,m84,2.0475633,-1.3938293
4783,m06,0.50638306,0.18181539
61,m48,2.564917,-2.3992743
520,m36,4.299087,-5.458763
172,m12,3.0828884,-2.444187
6349,bl,2.2373395,-3.342702
74,m108,2.272246,-2.1919107
147,bl,-1.915155,1.3884377
4021,m12,2.7741475,-4.376889
299,m06,-4.612186,2.7165682
751,m06,3.2386098,-4.2013154
293,m24,-3.1438744,3.596118
4385,m48,0.22176307,-0.04623679
734,m84,2.9063828,-5.153886
54,m18,-2.665619,1.6552526
361,m60,-0.8138597,1.9896737
1007,m36,-2.281621,1.8823644
259,m60,3.0171754,-2.646527
498,m12,4.297629,-2.61034
1288,m24,4.285895,-2.7090676
57,m24,-3.1077936,2.9382339
1035,m12,2.699336,-2.250515
230,m24,1.1186026,-1.9145504
602,m60,4.650166,-4.311777
1351,m60,-2.6922152,2.1397052
4179,bl,3.0452623,-2.525618
686,m36,1.1076128,-1.512287
1250,m72,3.1468408,-2.8267813
969,m12,3.4099698,-4.7818065
40,m06,1.5503798,-2.8111873
702,m48,-2.246647,3.0068798
419,m24,2.3951366,-3.1019988
1117,m48,-1.9520444,1.4935008
272,m96,2.0814304,-2.0165253
4560,bl,3.312343,-3.1593978
566,m108,0.28028408,2.773792
72,m24,2.4141455,-2.1501257
1409,bl,-3.4853446,3.6981475
2146,m72,1.887543,-1.9909873
359,m120,3.5086017,-3.5202835
1130,m24,-1.7525403,2.9352994
386,m24,2.270362,-2.0335355
369,m24,3.7210143,-3.192984
108,m18,-1.8172289,1.1410681
734,m132,0.97313535,-0.85525393
2010,m60,3.405226,-1.6575109
793,m12,-4.7124515,5.370037
906,m24,-0.7150985,1.7139817
6713,bl,0.72493625,1.281043
4643,m48,2.742857,-1.3862215
48,m12,1.4559879,-2.9620497
6293,bl,0.95534277,-2.893655
1281,m06,-2.8279858,2.2790189
4928,m12,-2.3415182,3.740856
61,m06,2.053791,-0.6447148
298,m96,0.8012574,-0.3206439
4021,m06,2.5179412,-1.8574061
405,bl,2.7567382,-2.2862735
30,m12,0.25668147,1.532297
5196,bl,0.10650014,0.40758884
4020,m48,2.6634932,-2.2076302
5057,m12,-2.7675307,1.616666
973,m36,0.74565744,-0.89268494
1066,m48,-3.1539009,2.4910374
1232,m108,2.117147,-2.0392363
6423,bl,2.509331,-3.5919735
731,m144,0.7885976,-2.094609
295,m12,2.252586,-2.7479758
1192,bl,-0.3012609,1.7255152
642,m12,-0.7273313,4.474618
722,m60,3.0476966,-2.8603342
4863,m06,-1.2133204,1.0823395
829,m24,-3.3576686,4.6837926
5037,m06,-2.8965404,4.2223496
4214,m48,2.3867466,-4.3160777
359,m12,1.9339597,-2.6917253
59,m60,3.1173818,-3.8055515
177,bl,2.4329207,-2.395605
1387,m18,-1.1259549,1.8197093
832,m48,-2.6779795,3.3781145
315,m84,1.2695161,-2.901515
575,bl,1.0033467,-2.7706249
6343,bl,2.2274323,-2.3771794
128,m36,-1.8892597,1.5371411
1301,bl,3.1364083,-1.6018653
40,m36,2.4226446,-1.6268419
