RID,VISCODE,o1,o2
408,m36,-2.2529216,1.4089206
409,bl,-2.4976444,2.1329033
409,m06,-2.5980446,2.7898045
4092,m24,1.5514117,-0.6531584
4092,m48,-0.24051678,0.06358821
4094,bl,2.5699925,-1.7736006
4096,bl,-0.57899565,-0.19117627
4096,m06,-0.9820641,1.2563108
41,bl,-1.295001,1.2622588
41,m06,-0.7190881,0.57728624
41,m12,-1.0640416,1.4654008
410,bl,2.7440464,-2.1053417
410,m06,3.485971,-3.9411297
410,m12,4.4620876,-3.7761087
410,m18,3.8977776,-3.8792553
4100,m48,3.2214775,-1.8760258
4102,bl,-1.9928589,0.91571087
4102,m06,-2.2635267,2.5515747
4114,bl,0.71239066,-0.35099685
4114,m06,0.5983418,-0.6498595
4114,m60,-0.19962418,-0.17760265
4114,m72,-0.11521287,-1.1338004
4114,m84,1.6543642,-1.1132689
4115,bl,5.170111,-6.450481
4115,m06,4.328469,-5.17942
4115,m12,3.9167535,-4.27644
4115,m24,1.8812088,-4.98191
4115,m48,4.5501657,-1.6343203
4121,m48,-1.4215913,0.94244516
4122,bl,0.07483785,0.58876115
4122,m06,0.78275543,-0.5143014
4122,m12,0.57048374,-0.7950212
4122,m36,-0.31984207,0.26174292
4127,bl,4.4993243,-3.9701858
4127,m06,4.756186,-3.1109524
4127,m12,3.870482,-5.266545
4127,m24,3.2335548,-1.740259
4127,m84,2.198608,-3.7112641
4128,bl,3.067825,-1.6456176
4128,m06,2.3017304,-2.3941576
4128,m12,0.46093518,-1.1283876
4128,m24,0.025347676,-1.3913906
4128,m48,1.609149,-0.7614752
4133,bl,0.943058,-0.24693334
4133,m06,0.46360978,-1.1230911
4133,m12,0.01706491,-0.8167237
4133,m24,0.57559437,-0.5841405
4134,bl,4.51404,-2.781495
4134,m12,4.268135,-3.158073
4138,bl,-2.0496774,2.2608
4138,m06,-1.3060607,1.6049104
4138,m12,-1.9597309,1.1226455
4138,m24,-2.4115224,3.3261087
4138,m48,0.3030561,1.728235
414,bl,-0.59655565,0.89140594
414,m06,-0.17739904,-0.54047596
414,m12,-0.058418635,-0.8375726
414,m18,-2.2218442,1.8722428
414,m24,-0.2952292,1.677712
4143,bl,-1.3355782,0.56888765
4143,m06,-1.5317615,2.0151186
4143,m12,-1.1359053,1.1820763
4143,m24,-1.2263813,2.023472
4143,m48,-1.1587831,2.3054938
4143,m72,-2.8393173,4.7392178
4143,m84,-4.627473,6.383981
4146,bl,2.607283,-0.7134535
4146,m06,2.659934,-2.8339002
4146,m12,2.9743006,-1.4705367
4146,m24,2.766658,-4.608682
4146,m48,1.1740681,-3.0821729
4149,bl,1.3437382,-0.9723863
4149,m06,0.3317555,-0.9570227
4149,m12,0.03064401,-1.6380906
4149,m24,0.7754488,-1.2268082
4157,bl,-0.41295084,1.4471003
4157,m06,1.7909374,-1.022913
4157,m12,1.9568479,-2.5782344
4157,m24,0.56783754,0.36729887
4159,bl,0.87319833,-1.1808089
4159,m06,1.431677,-1.0145508
4159,m12,0.41872364,-1.1876687
4159,m24,1.8025584,-1.6826607
4160,bl,0.1847746,0.21373901
4160,m06,-0.43462613,-1.2109863
4160,m12,-0.3098245,-1.1807997
4160,m24,-0.6416781,-0.19278267
4160,m72,0.026475858,1.0710995
4160,m84,-1.4379768,1.5774112
4162,bl,-1.2930312,2.4849274
4162,m06,0.7590974,0.3283242
4162,m12,-1.389849,3.6777384
4167,bl,0.78692263,-0.18366113
4167,m06,1.4882996,-1.337553
4168,bl,0.20909,-0.9489627
4168,m06,1.8413706,-1.1082846
4168,m12,0.10297094,-0.74004644
4168,m24,1.4447801,-1.99947
4169,bl,5.1114707,-3.3977597
4169,m06,3.4239068,-4.7774196
4169,m12,3.4481328,-2.0943422
4169,m24,0.8722016,-2.094393
4169,m48,1.2511355,-2.3112195
4169,m72,1.2921224,-2.9123716
417,bl,-2.331254,2.8322265
417,m06,-1.1884258,2.41302
417,m12,-1.3764936,0.8675196
4170,bl,2.922781,-2.8919158
4170,m06,3.9643064,-3.6463528
4170,m12,2.8198528,-1.8997729
4170,m24,2.077362,-3.3783274
4170,m48,4.114861,-3.8731482
4170,m72,4.639602,-0.27945477
4171,bl,-1.8715469,1.3247811
4171,m06,-0.34337896,0.57221496
4171,m12,-2.4139748,1.280454
4175,bl,3.229287,-2.067911
4175,m06,1.8328494,-2.8063035
4175,m12,0.35105821,-1.3492621
4175,m24,0.46362767,-1.0923697
4175,m48,2.067822,-0.85203195
4184,bl,0.9036883,-2.1641505
4184,m06,0.6577096,-2.7424905
4184,m12,2.2662675,-2.4329302
4184,m24,2.8486834,-1.6570628
4185,bl,0.43926135,1.3859178
4185,m06,0.56460154,0.23184747
4185,m12,-0.01672512,-0.6707581
4185,m24,1.7469922,-1.3330505
4185,m48,0.64738065,0.40470967
4185,m72,0.09417011,-0.28858408
4185,m84,-0.75785244,0.07027949
4186,bl,0.60785866,-0.97083026
4187,bl,4.3023763,-4.477515
4187,m06,4.1430717,-3.5644116
4187,m12,6.042035,-2.5217843
4187,m24,4.8051567,-5.4805713
4187,m48,3.3560343,-4.8148484
4188,bl,-0.95745194,0.7270941
4188,m06,0.74271566,-0.4819897
4188,m12,0.037938323,-1.0612451
4188,m24,-0.91868216,1.3988885
4189,bl,-0.49625453,1.4652704
4194,bl,5.3922606,-3.2550664
4194,m06,2.452221,-2.2399263
4194,m12,-0.25005582,-1.4397012
4194,m24,1.2421718,-3.2413485
4197,bl,-0.86733913,0.5522347
4197,m06,1.0797331,-0.8781818
4197,m12,0.94742733,0.38562503
4197,m24,-0.07938349,-0.3433193
4197,m48,1.368031,-4.196304
4197,m60,-0.48273557,-1.8025352
4198,m72,3.5123563,-3.667628
4199,bl,2.836539,-1.4790993
4199,m06,1.4261951,-2.0897667
4199,m12,1.5495118,-2.4082491
4199,m24,2.88994,-1.9217113
4199,m48,2.572704,-2.8485787
42,bl,-0.23746154,1.7896914
42,m06,-1.1134579,2.4450364
420,m48,2.4657295,-2.5541317
420,m72,1.6485685,-2.649314
4202,bl,1.932224,-1.8145359
4202,m06,0.9165787,-0.9043196
4202,m12,1.9988954,-2.6565754
4203,bl,-1.2622571,1.1032059
4203,m06,-1.1201276,0.7325066
4205,bl,2.6929297,-3.3356094
4205,m06,2.6187024,-1.9317762
4205,m12,1.858226,-2.198052
4205,m24,1.642921,-0.02254451
4206,bl,-2.1366737,0.55370164
4206,m06,0.03704148,0.23299551
4206,m12,-0.29006687,1.3593135
4206,m24,-2.6192613,1.1489002
4206,m36,0.17747803,0.017308176
4210,bl,1.0474399,0.5863968
4210,m06,0.35618675,-1.297557
4210,m12,0.58080566,-0.35543543
4210,m24,1.6298783,-0.38442594
4210,m48,0.8390854,-1.0570232
4210,m60,0.5485418,0.02709011
4210,m72,-0.9104751,-0.15873078
4212,bl,3.1790981,-4.299228
4212,m06,3.0309153,-4.06636
4212,m12,2.1987512,-1.8864878
4214,bl,2.1695633,-2.8137374
4214,m12,1.6108747,-1.4061778
4214,m24,0.06979883,-1.4980031
4216,bl,3.7492957,-4.908025
4216,m06,5.011251,-4.956277
4216,m12,3.587036,-2.072639
4216,m24,3.2142408,-3.6251826
4216,m48,2.3525355,-2.3871121
4217,bl,0.7162442,-2.807166
4217,m06,1.1554985,-0.47968534
4217,m12,2.2461567,-2.0494614
4217,m24,2.2520897,-0.6763215
4218,m24,2.032761,-1.5883747
4219,bl,0.4499515,-0.0349072
4219,m06,-1.8301896,1.0883222
4219,m12,-0.078122914,0.48719984
422,bl,2.4310474,-2.617917
422,m06,2.2356842,-1.3344721
4220,bl,1.1920218,-2.6895955
4220,m06,1.147999,-0.2509869
4220,m12,0.93367857,-2.1966493
4220,m24,0.64088804,-0.014643617
4226,bl,2.1637201,-1.1758072
4226,m06,2.4125023,-1.4651306
4226,m12,1.9661549,-1.0504817
4226,m24,2.0516648,-0.51922756
4226,m36,2.0276053,-2.645269
4229,bl,2.6434822,-2.279337
4229,m06,2.6194,-2.628427
4229,m12,1.1518524,-0.85657805
4229,m24,2.3193958,-2.2343662
4229,m48,0.7945918,0.1107376
4229,m72,1.2501265,-0.088134505
4229,m84,-0.76414955,-0.89348066
423,bl,-0.16009244,1.3462744
423,m06,-2.4615674,1.3369299
423,m12,-1.134367,1.3000457
4232,bl,2.5932882,-4.053821
4232,m06,2.4647903,-2.9444408
4232,m12,3.695418,-4.293891
4232,m24,2.7532663,-4.2783914
4235,bl,1.973788,-0.44532633
4235,m06,1.4357601,-1.346253
4235,m12,0.72956955,-0.14811087
4235,m24,0.28395203,0.98974454
4235,m48,-0.43370935,1.6166627
4237,bl,0.38094646,-1.2582133
4237,m06,1.3309906,-0.8526675
4237,m12,0.7980644,-1.7793508
4237,m24,0.16046125,-0.62800646
424,bl,0.6993771,-1.4325262
424,m06,0.93434644,-1.7013358
424,m12,0.84485006,-0.540372
424,m18,-0.30313194,-1.454893
424,m24,0.18661316,-0.7251321
424,m36,1.6542159,-1.7365203
4240,bl,-1.1480036,1.0697114
4241,bl,-0.24234012,-0.47212428
4241,m06,0.74106526,-0.11756527
4241,m12,0.16342118,-0.6913703
4243,bl,-3.4416382,2.2826998
4243,m06,-1.2783703,2.5281281
4243,m12,-3.08296,3.1113634
4244,bl,-2.9024653,2.8253298
4244,m06,-2.5201108,1.66156
4244,m12,-0.6025514,2.9729848
4244,m24,-0.2909929,0.18922219
4245,bl,-1.2964226,0.5800885
4245,m06,-0.46840572,0.35017002
4245,m12,-0.29143873,0.021791108
4245,m24,-0.9272976,0.12781149
4250,bl,-0.79162717,0.30918968
4250,m06,2.5369434,-1.3214384
4250,m12,-0.6285172,0.9455375
4251,bl,2.2302337,-2.2629004
4251,m06,2.989227,-4.2550817
4256,bl,2.0101755,-2.675789
4256,m06,1.6812632,-2.0164745
4256,m12,1.0686796,-2.0738184
4259,bl,2.644714,-1.7582612
4259,m06,2.8616524,-3.1394897
4259,m12,0.45182613,-0.40859383
4259,m24,1.4863313,0.5900961
4260,bl,0.21540608,-0.66188735
4262,m24,-0.30450144,-0.5424466
4263,bl,2.9385815,-2.828487
4263,m06,0.82321763,-0.18046194
4263,m12,0.88872993,-0.6986402
4268,bl,0.38659206,-2.8955743
4268,m06,0.32443428,-2.44307
4270,m48,0.0658622,-0.32086784
4271,bl,-0.71439356,1.31931
4271,m06,-2.1318166,1.4961619
4271,m12,-1.9520993,2.7780197
4271,m24,-0.8720928,1.6734334
4271,m48,-1.3803915,1.1889851
4271,m72,-1.41473,3.243502
4272,bl,-0.50002325,-0.15396717
4272,m06,2.6574583,-3.0452664
4272,m12,0.7155477,-0.21563593
4272,m24,0.25577807,-0.65686035
4272,m48,0.9256827,-1.2812142
4274,bl,3.5014484,-3.0820885
4274,m12,3.7282743,-2.2227113
4277,m24,1.7247591,-2.6285782
4281,bl,1.0611174,-0.6594912
4281,m06,0.2500346,-0.77778614
4281,m12,0.4312301,-1.5109715
4281,m24,0.32660222,-0.81364685
4281,m48,-0.6481166,-0.09668789
4281,m60,-0.8309304,1.1308233
4285,bl,2.0075653,-0.7155021
4285,m06,1.074426,-1.3465458
4285,m12,0.45647332,-0.69201416
4285,m24,1.6057705,0.6617649
4287,bl,3.7399993,-3.8961735
4287,m06,4.2660604,-2.8720632
4287,m12,3.8648052,-1.7916452
4287,m24,3.1532443,-2.0538592
4287,m48,1.9744785,-2.6762
4288,m24,4.046552,-4.239877
429,bl,2.4089427,-2.9292347
429,m06,0.8836072,-0.9898232
429,m18,0.7400851,-2.6323195
429,m24,1.6891891,-1.4494509
429,m36,1.8793211,0.44966733
4293,bl,-0.3543808,-0.24113327
4293,m06,0.6264899,-0.40343392
4293,m12,-2.7786279,2.4987488
4294,bl,-0.10685974,-0.6946462
4294,m06,-0.50213957,1.309647
4294,m12,0.4957823,0.09707711
4294,m24,-1.2028118,0.10544909
4294,m48,-1.5443473,1.9103191
4297,bl,0.92369443,-0.450506
4297,m06,0.61196184,-0.04848259
4299,bl,2.2247875,-1.6750145
4299,m06,0.78659225,-2.5360994
4299,m12,1.5945381,-1.216351
4299,m24,0.5234301,-1.1018318
4300,bl,2.5022867,-2.3213027
4300,m06,1.576306,-2.8792725
4300,m12,1.134073,-0.9945509
4300,m24,0.74698794,-1.8318421
4301,bl,0.28891245,0.50270236
4301,m06,0.48049152,0.56618947
4301,m12,-0.08772928,0.9558797
4301,m24,-1.1352371,1.6676936
4301,m48,-0.3784687,1.1353158
4301,m60,-1.8675611,0.9131658
4301,m72,-1.1831379,1.7319095
4302,bl,-0.1654895,-0.73190296
4302,m06,0.15093854,0.7308383
4302,m12,-1.447758,0.05788459
4302,m24,-0.5282753,-0.1317279
4302,m48,-2.4255443,2.1527526
4302,m60,-2.4314618,1.3440658
4303,bl,-1.3241498,0.62616557
4303,m06,-0.69078124,0.7557908
4303,m12,-0.46505186,0.83505076
4309,bl,2.4188557,-0.38402742
4309,m06,2.1177964,-1.9863691
4309,m12,0.6751564,-2.1575942
4309,m24,2.549313,-3.819915
4309,m48,0.72643507,-2.2894294
4309,m60,0.42740193,-0.4803056
4310,bl,0.42900625,-2.0541637
4310,m06,1.3286762,-0.8460429
4311,bl,-0.10815284,-0.45271346
4311,m06,0.90819705,-1.2677019
4311,m12,0.8448473,-0.46937287
4311,m24,1.3328836,-1.9749509
4311,m48,0.013911328,-0.15852425
4312,bl,0.6161305,-1.2035815
4312,m06,-0.20714398,0.07729261
4312,m12,0.21373439,-0.6375345
4312,m24,0.45973328,-1.1821696
4312,m48,0.5813137,-1.2728732
4324,bl,1.6364594,-1.051953
4324,m06,0.13173813,-0.56187814
4324,m12,0.0056407135,1.0901715
4327,bl,0.05143034,-0.1222964
4327,m06,0.7187298,0.08231691
4327,m12,-0.20772275,0.69108087
4328,bl,2.24504,-3.0576365
4328,m06,2.1694832,-3.5169477
4328,m12,2.0179596,-3.2553654
4328,m24,0.90550804,-3.4818308
4331,bl,-0.24192324,-0.8940445
4331,m06,1.33721,-2.176325
4331,m12,0.11059545,-0.1663323
4331,m24,0.49758917,-1.6098255
4332,bl,2.3935928,-2.2197943
4332,m36,3.658612,-3.9852312
4337,m12,2.8475983,-2.379003
434,bl,-0.19642965,0.9925442
4346,bl,-2.6982336,4.0355024
4346,m06,-3.4825988,3.4166415
4346,m12,-1.9007555,1.5750065
4351,bl,1.8606669,-2.516056
4351,m06,1.8113708,-3.0826216
4351,m72,0.5974008,0.5723311
4354,bl,0.538498,0.69910216
4354,m06,-2.1959717,1.6566447
4354,m12,0.13179521,0.005803302
4354,m24,0.25579208,1.0141367
4354,m48,-1.2235932,-0.04724618
4356,bl,3.0217357,-3.0585399
4356,m06,2.834652,-1.8688315
4356,m12,3.2614036,-3.669198
4356,m24,1.5452518,-3.0076072
4356,m48,3.7900548,-3.174921
4356,m60,2.0863016,-2.9190667
4356,m72,2.1431184,-0.97317874
4356,m84,2.8190916,-1.9893122
4359,bl,-0.3456355,-0.35971692
4359,m06,0.86189556,-1.1431531
4359,m12,1.2959441,-1.2734952
4359,m24,1.2425668,-1.0094074
4359,m48,0.16244632,0.052978568
4360,bl,1.5992484,-1.0601573
4360,m06,1.9454037,-1.8411672
4360,m12,3.7818398,-1.9464617
4360,m24,2.3825028,-2.9719067
4360,m48,3.9887245,-1.8659981
4363,bl,0.8949622,-4.1054387
4363,m06,2.0024352,-2.4683433
4363,m12,2.1107273,-1.0558115
4363,m24,2.3463387,-3.1527827
4365,m72,1.2168179,-1.5537692
4365,m84,0.62759477,-0.5465946
4366,bl,-1.8610668,1.3319453
4366,m06,-3.119,3.0105193
4377,bl,1.818088,-1.9745275
4377,m06,2.4363265,-2.3759904
4377,m12,2.5063646,-2.2391953
4380,bl,1.4064007,-1.0640383
4380,m06,1.4272678,-0.23800266
4380,m24,1.0697732,-0.16210966
4380,m36,-0.8176256,1.2075819
4380,m48,1.3628883,-1.575458
4381,bl,1.8755143,-1.7585975
4381,m06,2.9350672,-1.7913113
4381,m24,-0.2842796,-2.013231
4383,bl,3.1750088,-4.177111
4383,m06,3.321264,-3.1800802
4383,m12,2.272705,-2.6513941
4383,m24,2.4641933,-2.48596
4383,m36,0.3788474,-1.6044582
4385,m24,0.86919016,-1.5058702
4388,m06,5.693659,-4.3026757
4388,m24,3.0748775,-1.3002467
4388,m48,1.8879691,-3.4970958
4390,bl,0.20121983,0.018381245
4390,m06,1.4980434,-1.322425
4390,m12,3.1317997,-1.358552
4390,m24,1.4339749,-0.00029034168
4390,m36,1.4618577,-0.6776533
4392,bl,-0.024235476,0.3126735
4392,m06,-0.7902005,1.0025197
4392,m12,-0.81666255,-0.08081386
4392,m24,0.44544688,0.35770532
4394,bl,1.7730114,-2.1389632
4394,m06,2.6652288,-1.8222798
4394,m12,1.3474685,-1.0612305
4394,m24,0.49014753,-0.7787922
4394,m36,1.504736,-1.1697956
4395,bl,2.5780256,-2.3809628
4395,m06,1.37907,-1.8512243
4395,m12,2.1602461,-3.0578036
4395,m24,4.3761106,-4.600564
4395,m48,3.0867467,-1.9382088
44,bl,-1.3371328,1.202444
44,m06,0.4962393,1.0429472
4402,bl,-1.6302001,0.7277865
4402,m06,-1.2087826,1.2776403
4403,bl,-0.5847902,-0.07329999
4404,bl,2.1700053,-1.9300208
4404,m06,3.8893113,-3.2142577
4404,m12,2.5692976,-2.5157778
4404,m24,1.0165261,-0.5705289
4404,m48,2.1358755,-2.1738725
4405,bl,3.9507227,-1.2729927
4405,m06,1.3206866,-1.5012928
4405,m12,-1.4641008,0.051397093
4405,m24,2.2541814,-1.638689
4405,m48,3.617475,-3.4167225
4405,m84,3.1665776,-2.465096
4406,bl,-0.036784936,0.87411326
4406,m06,0.09411538,0.5485258
4406,m12,-0.4698796,0.3287049
4408,bl,2.3579905,-1.8402336
4414,bl,0.35822028,1.3480397
4415,bl,2.4363396,-2.5111895
4415,m06,0.16606662,1.4122508
4415,m12,4.1329513,-1.6489505
4417,bl,0.9092734,-5.2427106
4417,m06,2.8561573,-0.07499894
4417,m12,1.3294775,-0.91644925
4417,m24,0.7102793,-0.33774552
4419,bl,2.6759386,-1.8574405
4419,m06,2.056427,-1.9766932
442,bl,0.12941842,1.6330526
442,m06,-0.09707465,0.18419454
4420,bl,0.5303051,-1.7306271
4420,m06,0.11038595,-0.3970801
4420,m12,1.797142,-1.5188135
4423,bl,-0.6039549,0.00812776
4423,m06,-1.0314903,0.95158786
4426,bl,-1.7384354,1.7784828
4426,m06,-0.26483676,0.66499156
4426,m12,-0.14151867,0.49645793
443,bl,4.068221,-4.4359055
443,m06,1.3366278,-1.8567579
4430,bl,-3.0019057,4.527909
4430,m12,-3.043834,3.8163106
4431,bl,1.9918572,-1.8286327
4431,m36,2.3108454,-2.1303945
4431,m84,1.5053524,-2.26228
4432,bl,1.7461973,-2.4596958
4434,bl,4.7322993,-4.6909103
4434,m06,6.4620166,-6.2629933
4434,m12,2.3451176,-4.3998466
4434,m24,3.8308406,-4.640385
4434,m48,3.1232758,-3.62885
4438,bl,2.1402054,-2.5279846
4438,m06,3.5031605,-3.758381
4438,m12,1.5748981,-3.5521138
4443,bl,2.3755493,-0.91485393
4443,m06,2.5809724,-1.7078981
4443,m12,1.4691737,-1.4669269
4443,m24,1.7274554,-1.6824594
4443,m48,1.5957924,-1.2962904
4444,bl,1.5736502,-1.5477595
4444,m06,1.226946,-0.31147787
4444,m12,0.83998644,-1.4137686
4444,m24,2.031041,-1.9200437
4445,bl,1.1388446,-0.708248
4445,m06,2.5964243,-0.67721957
4445,m12,-0.92649627,0.9355686
4445,m24,1.0085462,-0.69348395
4446,m48,3.7052324,-4.324854
4447,bl,2.6545663,-2.763323
4447,m06,0.8251634,-3.5720322
4447,m12,1.7251327,-2.5364397
4447,m24,1.3594208,-1.4836029
4447,m36,2.0276227,-2.5084674
445,bl,0.38046837,0.38168448
4455,bl,1.5130949,-1.6354262
4455,m06,1.5758427,-1.8649193
4455,m12,1.007115,-0.7302464
4455,m24,0.7739394,-0.9222671
4455,m36,1.0729862,-1.6457503
4456,bl,-0.7601541,0.33049652
4456,m06,-0.14327335,0.546061
4458,bl,-1.7041886,1.6943898
4458,m06,0.025781672,0.9593662
446,bl,0.3653874,-0.124554805
446,m06,0.49607822,-1.0461279
446,m12,1.0136011,-1.3433409
4462,bl,1.4384042,-0.24901167
4462,m06,1.123116,-0.3028996
4462,m12,0.07192563,-0.2795897
4462,m24,-1.1818706,1.413371
4463,bl,0.72196347,-1.7662299
4463,m06,1.5990436,-0.4877938
4463,m12,-0.67963564,0.44219977
4463,m24,1.3117524,-1.2555608
4465,bl,2.5065222,-1.2111034
4465,m06,2.7458777,-2.2177343
4465,m12,-0.28850558,0.92020285
4465,m24,2.5812652,-2.3965085
4467,bl,0.6238946,-0.86151373
4467,m06,1.7020134,-1.4502832
4467,m12,0.90227115,-0.3918262
4467,m24,0.7604674,0.019708343
4468,bl,1.6718118,-0.6004013
4468,m06,2.736554,1.323255
4468,m12,0.74782664,-1.0733138
4468,m24,1.4407028,-0.5045696
4473,bl,1.0061156,-1.500962
4473,m06,1.7400149,-1.1796101
4473,m12,0.7801107,-1.3158116
4473,m24,-0.26979208,-0.23796397
4473,m36,0.2633839,-0.95155853
4473,m48,0.7719533,-1.1019856
4473,m60,-0.06067119,-1.5783466
4474,m06,-0.5607983,0.1558483
4475,bl,-0.07451111,1.0842261
4475,m06,-2.35558,0.31318367
4475,m12,-0.16934675,-0.7523059
4476,bl,1.3501036,-0.3806159
4476,m06,0.13886625,-1.7002372
4476,m12,3.5377028,-2.8254678
4476,m24,1.0149026,-3.9731197
448,bl,-0.838755,0.6929891
448,m06,-1.4669204,0.77983356
448,m12,0.49232832,0.79078776
448,m18,-1.0498279,2.0161192
448,m24,-0.67048204,2.7197602
4480,bl,5.891441,-2.9672325
4480,m06,3.2195091,-3.945821
4480,m12,2.1837099,-2.566056
4480,m24,2.6484296,-2.175476
4489,bl,2.6657736,-2.4544165
4489,m06,3.6447752,-5.1428127
4489,m12,2.5015202,-1.5550567
4489,m24,4.1373873,-4.0619426
4489,m48,3.780464,-2.6117568
449,bl,0.7736914,-0.3971238
449,m06,1.3103105,0.05670812
449,m12,-0.1569554,0.20298141
449,m18,0.30681828,-1.0593717
449,m24,-0.63284945,0.55331045
4498,bl,-2.1948934,1.7229768
4498,m06,-0.6597174,1.8819438
4498,m12,-2.1144896,2.6395743
4498,m24,-3.2353384,2.4622731
4498,m48,-2.9077532,3.295647
4499,m06,2.613682,-5.0297403
45,bl,-1.3521837,0.7724701
45,m06,-3.4389367,1.358363
450,bl,2.2289515,-2.4042075
450,m06,1.3060904,0.5755794
450,m12,0.8589201,-0.8938655
450,m18,1.6630058,-1.6103598
450,m24,3.0610793,-2.7806225
4502,bl,-0.8592353,-1.7483171
4506,m12,1.6618756,-0.6688856
4506,m84,-2.4958854,1.2240127
4507,bl,1.6833405,-1.7881848
4507,m06,0.12318338,-0.57511437
4507,m12,-1.4394301,0.8725121
4510,bl,2.6133585,-1.2327973
4510,m06,0.8052315,-1.5375093
4510,m12,2.0616372,-1.045572
4510,m24,0.51736206,-1.4080396
4510,m48,2.5015285,-0.9213749
4512,m06,1.6934673,-1.5181454
4512,m12,2.1884894,-0.85722667
4512,m24,1.9326382,-1.7669063
4512,m48,2.1085577,0.43042597
4513,bl,2.0690236,-3.6945603
4513,m06,2.3923223,-2.1781664
4513,m12,2.8846836,-2.0614295
4513,m24,2.2362812,-1.1767992
4514,bl,2.739752,-2.8053346
4514,m06,1.2512035,-0.9998076
4514,m12,1.3341962,-2.8155484
4514,m24,0.9799078,0.2897875
4514,m48,1.2104408,-2.0463219
4515,bl,-0.8177296,1.9403628
4517,bl,2.1426728,-2.4044874
4521,bl,-0.25797632,0.97519517
4521,m06,-1.1998008,1.5505248
4521,m12,-1.1400547,1.254185
4521,m24,-1.9911032,1.6366366
4522,bl,2.1319067,-3.180925
4522,m06,1.0940615,-0.7641695
4522,m12,0.3909799,-0.019767713
4522,m24,1.3210654,-0.80576307
4522,m36,0.7073889,-0.47628272
4524,bl,1.5395498,-1.5598437
4530,bl,-2.0588217,1.4051661
4531,bl,2.5812304,-0.9187609
4531,m06,-0.46107954,-0.5521429
4531,m12,1.602209,-1.0083008
4531,m24,2.3741465,-1.8772258
4531,m36,0.98874676,-2.3768697
4531,m48,0.18078215,-0.8710938
4536,bl,-1.0508424,0.2578348
4536,m06,-0.7708019,0.6159724
4536,m12,-1.2812802,0.4651174
4536,m24,-2.495626,1.3879089
4536,m48,0.21948229,1.8465644
4538,bl,2.3683612,-1.8734572
4538,m06,1.9323391,-2.461259
4538,m12,1.3584114,-1.5364982
4538,m24,3.4080083,-2.7156096
4538,m48,-0.012468132,1.6651616
4539,bl,2.1430488,-1.2909108
4539,m06,0.8353014,-0.24739677
4539,m12,1.2304125,-1.1973648
4539,m24,0.3108107,0.39712635
4539,m36,-1.0744057,-1.5586827
454,m72,2.8198538,-2.3815618
454,m96,0.9546312,0.30126378
454,m108,-0.37774274,0.29548642
4540,bl,-1.4533575,-0.21215042
4542,bl,-0.36634895,1.9887997
4543,bl,2.692466,-2.3601365
4543,m06,3.3620865,-3.9144907
4543,m12,1.2000301,-2.2000613
4547,bl,1.2609695,-1.0147332
4547,m06,-0.16640109,-1.3058113
4547,m12,0.4049656,-1.1222843
4547,m24,2.2579193,-1.6015669
4547,m48,1.8992629,-0.5968005
4548,bl,1.0281371,-0.25261492
4548,m06,0.22720927,-0.90174395
4548,m12,-0.06803563,-0.66672146
4553,bl,1.6178011,-1.8126948
4553,m06,3.082169,-1.6449444
4553,m12,1.256375,-2.0045512
4553,m24,2.1122406,-2.8721044
4556,bl,1.9171494,-3.87214
4556,m06,1.251022,-2.9512868
4557,bl,2.893484,-2.61292
4557,m06,0.8733925,-0.85768217
4557,m12,1.2303634,-0.72321206
4557,m24,-1.7063161,1.5609963
4562,bl,0.5101139,0.050176166
4562,m06,0.9848392,-0.20165658
4562,m12,0.017792303,-1.3309478
4562,m24,-0.14678131,-0.019247089
4564,bl,1.9222331,-2.006787
4565,bl,0.52882093,-0.001570262
4565,m06,1.4152131,-1.1941901
4565,m12,3.3054364,-0.8043883
4565,m24,-0.828819,0.043295704
4566,m24,0.49800453,-0.75713754
4571,bl,2.5410857,-0.7167513
4571,m06,1.8122666,-1.7518754
4571,m12,1.1759032,-2.4342346
4571,m24,2.356139,-1.8645903
4579,m06,0.37264225,2.1240544
4579,m24,-0.7835215,0.59672606
458,bl,-0.053685013,-0.56244725
458,m06,-0.027496334,-0.4425758
458,m12,0.70339805,-0.25046605
458,m18,-0.35905364,0.6957797
4582,bl,-1.2418957,0.6559303
4582,m06,-1.1266553,0.6691531
4582,m12,-1.7871809,1.0115329
4582,m24,0.021919895,0.49154514
4582,m36,-0.77787864,0.9108014
4584,bl,1.2270583,-1.9748977
4584,m06,0.44585517,-1.3100321
4584,m12,1.2227466,-1.4726709
4590,bl,2.4605446,-1.7142636
4590,m06,2.00797,-2.4174237
4590,m12,0.6064332,-2.4913363
4594,bl,3.0291007,-3.1062255
4594,m12,3.2984245,-2.4520624
4594,m24,4.3490186,-4.3931026
4594,m36,3.5237548,-3.5887108
4594,m48,2.5383484,-1.9495531
4595,bl,-1.5666473,0.33907676
4595,m06,0.057376232,-0.13308659
4596,bl,-1.1141431,0.6341327
4596,m06,-0.30566436,0.42806616
4596,m12,-1.6596693,2.129481
4597,bl,-0.04300813,-0.2717507
4597,m12,0.3017064,0.92719644
4601,bl,3.6774669,-2.3744526
4603,bl,1.1220745,-2.0637481
4605,bl,1.281215,-2.1348839
4605,m06,3.6721776,-1.4769249
4605,m12,0.3087678,-3.166574
4607,m06,1.9762815,-0.5369291
461,bl,-0.90043515,0.06589704
461,m06,1.9712489,1.5400227
461,m12,-0.60305697,-0.676949
